dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.9630016722408026,0.9692725752508361,0.9236111044883728,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,start,0.9226588628762541,0.9692725752508361,0.9236111044883728,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.8517976588628762,0.9692725752508361,0.9236111044883728,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.5411255411255411,0.5627705627705628,0.6363636255264282,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.5627705627705628,0.5627705627705628,0.6363636255264282,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.5562770562770564,0.5627705627705628,0.6363636255264282,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.5281385281385281,0.5627705627705628,0.6363636255264282,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.5974025974025975,0.5627705627705628,0.6363636255264282,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.5021645021645021,0.5627705627705628,0.6363636255264282,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.9866255144032922,0.9516460905349794,0.9784946441650391,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,none,0.9516460905349794,0.9516460905349794,0.9784946441650391,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,decoding,0.9938271604938271,0.9516460905349794,0.9784946441650391,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,encoding,0.8106995884773662,0.9516460905349794,0.9784946441650391,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,start,0.4537037037037037,0.9516460905349794,0.9784946441650391,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,materialize,0.47942386831275724,0.9516460905349794,0.9784946441650391,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.8076171875,0.8021484375,0.8590604066848755,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.8021484375,0.8021484375,0.8590604066848755,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.744140625,0.8021484375,0.8590604066848755,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.8236328125,0.8021484375,0.8590604066848755,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.5552734374999999,0.8021484375,0.8590604066848755,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.5685546875,0.8021484375,0.8590604066848755,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,columnwise,0.8784722222222222,0.9152777777777777,0.9358974695205688,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,none,0.9152777777777777,0.9152777777777777,0.9358974695205688,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,decoding,0.8493055555555555,0.9152777777777777,0.9358974695205688,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.8909722222222222,0.9152777777777777,0.9358974695205688,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.8239583333333333,0.9152777777777777,0.9358974695205688,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.7319444444444444,0.9152777777777777,0.9358974695205688,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.8328125,0.8068359375,0.8590604066848755,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.8068359375,0.8068359375,0.8590604066848755,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.7142578125,0.8068359375,0.8590604066848755,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.83984375,0.8068359375,0.8590604066848755,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.5720703125,0.8068359375,0.8590604066848755,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.6578124999999999,0.8068359375,0.8590604066848755,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.5925925925925927,0.5997942386831275,0.8444444537162781,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
