dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,none,0.584274172782898,0.584274172782898,0.7167338728904724,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,decoding,0.5016129016876221,0.584274172782898,0.7167338728904724,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,encoding,0.584274172782898,0.584274172782898,0.7167338728904724,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,start,0.615524172782898,0.584274172782898,0.7167338728904724,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,materialize,0.733467698097229,0.584274172782898,0.7167338728904724,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.6150000095367432,0.7775000333786011,1.0,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.7775000333786011,0.7775000333786011,1.0,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.7512500286102295,0.7775000333786011,1.0,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.6449999809265137,0.7775000333786011,1.0,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.877500057220459,0.7775000333786011,1.0,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.9875000715255737,0.7775000333786011,1.0,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
openml_analcatdata_creditscore,small_datasets+binclass+balanced,columnwise,0.75,0.75,0.8636363744735718,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,none,0.75,0.75,0.8636363744735718,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,decoding,0.5227273106575012,0.75,0.8636363744735718,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,encoding,0.75,0.75,0.8636363744735718,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,start,0.8409091234207153,0.75,0.8636363744735718,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,materialize,0.9772727489471436,0.75,0.8636363744735718,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.5539134740829468,0.5867542624473572,0.6756465435028076,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.5867542624473572,0.5867542624473572,0.6756465435028076,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.5446085929870605,0.5867542624473572,0.6756465435028076,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.593869686126709,0.5867542624473572,0.6756465435028076,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.7580733299255371,0.5867542624473572,0.6756465435028076,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.7969348430633545,0.5867542624473572,0.6756465435028076,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7411056756973267,0.6449353694915771
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,columnwise,0.6889401078224182,0.638248860836029,0.6082949638366699,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.8986175656318665
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,none,0.638248860836029,0.638248860836029,0.6082949638366699,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.8986175656318665
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,decoding,0.5115207433700562,0.638248860836029,0.6082949638366699,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.8986175656318665
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,encoding,0.6658986210823059,0.638248860836029,0.6082949638366699,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.8986175656318665
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,start,0.8202764987945557,0.638248860836029,0.6082949638366699,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.8986175656318665
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,materialize,0.7050691246986389,0.638248860836029,0.6082949638366699,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.8986175656318665
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.6666666269302368,0.8999999761581421,0.8777778148651123,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.8999999761581421,0.8999999761581421,0.8777778148651123,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.42222219705581665,0.8999999761581421,0.8777778148651123,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.7666666507720947,0.8999999761581421,0.8777778148651123,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.5222222208976746,0.8999999761581421,0.8777778148651123,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.7111110687255859,0.8999999761581421,0.8777778148651123,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.41111111640930176,0.8222222328186035
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,columnwise,0.612922728061676,0.5809178948402405,0.7019927501678467,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.7436593770980835,0.8109903335571289
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,none,0.5809178948402405,0.5809178948402405,0.7019927501678467,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.7436593770980835,0.8109903335571289
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,decoding,0.5200785398483276,0.5809178948402405,0.7019927501678467,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.7436593770980835,0.8109903335571289
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,encoding,0.541968584060669,0.5809178948402405,0.7019927501678467,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.7436593770980835,0.8109903335571289
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,start,0.6843297481536865,0.5809178948402405,0.7019927501678467,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.7436593770980835,0.8109903335571289
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,materialize,0.6850845813751221,0.5809178948402405,0.7019927501678467,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.7436593770980835,0.8109903335571289
kaggle_Customer_Classification,small_datasets+binclass+balanced,columnwise,0.6457231044769287,0.6093474626541138,0.6909171342849731,0.6115520282186948,0.7418430335097002,0.63668430335097,0.7663139329805997,0.5943562610229277,0.724426807760141,0.5724521739130435,0.5952380952380952,0.7866666666666666,0.7666666666666667,0.724426805973053,0.7477954030036926
kaggle_Customer_Classification,small_datasets+binclass+balanced,none,0.6093474626541138,0.6093474626541138,0.6909171342849731,0.6115520282186948,0.7418430335097002,0.63668430335097,0.7663139329805997,0.5943562610229277,0.724426807760141,0.5724521739130435,0.5952380952380952,0.7866666666666666,0.7666666666666667,0.724426805973053,0.7477954030036926
kaggle_Customer_Classification,small_datasets+binclass+balanced,decoding,0.5006613731384277,0.6093474626541138,0.6909171342849731,0.6115520282186948,0.7418430335097002,0.63668430335097,0.7663139329805997,0.5943562610229277,0.724426807760141,0.5724521739130435,0.5952380952380952,0.7866666666666666,0.7666666666666667,0.724426805973053,0.7477954030036926
kaggle_Customer_Classification,small_datasets+binclass+balanced,encoding,0.6604938507080078,0.6093474626541138,0.6909171342849731,0.6115520282186948,0.7418430335097002,0.63668430335097,0.7663139329805997,0.5943562610229277,0.724426807760141,0.5724521739130435,0.5952380952380952,0.7866666666666666,0.7666666666666667,0.724426805973053,0.7477954030036926
kaggle_Customer_Classification,small_datasets+binclass+balanced,start,0.7041445970535278,0.6093474626541138,0.6909171342849731,0.6115520282186948,0.7418430335097002,0.63668430335097,0.7663139329805997,0.5943562610229277,0.724426807760141,0.5724521739130435,0.5952380952380952,0.7866666666666666,0.7666666666666667,0.724426805973053,0.7477954030036926
kaggle_Customer_Classification,small_datasets+binclass+balanced,materialize,0.6340388059616089,0.6093474626541138,0.6909171342849731,0.6115520282186948,0.7418430335097002,0.63668430335097,0.7663139329805997,0.5943562610229277,0.724426807760141,0.5724521739130435,0.5952380952380952,0.7866666666666666,0.7666666666666667,0.724426805973053,0.7477954030036926
openml_Heart_disease_classification,small_datasets+binclass+balanced,columnwise,0.8690476417541504,0.8630952835083008,0.9107142686843872,0.873015873015873,0.9126984126984127,0.9196428571428571,0.9166666666666666,0.8650793650793651,0.9097222222222222,0.8838940586972083,0.9285714285714286,0.8666666666666667,0.8222222222222222,0.8789682388305664,0.908730149269104
openml_Heart_disease_classification,small_datasets+binclass+balanced,none,0.8630952835083008,0.8630952835083008,0.9107142686843872,0.873015873015873,0.9126984126984127,0.9196428571428571,0.9166666666666666,0.8650793650793651,0.9097222222222222,0.8838940586972083,0.9285714285714286,0.8666666666666667,0.8222222222222222,0.8789682388305664,0.908730149269104
openml_Heart_disease_classification,small_datasets+binclass+balanced,decoding,0.7023809552192688,0.8630952835083008,0.9107142686843872,0.873015873015873,0.9126984126984127,0.9196428571428571,0.9166666666666666,0.8650793650793651,0.9097222222222222,0.8838940586972083,0.9285714285714286,0.8666666666666667,0.8222222222222222,0.8789682388305664,0.908730149269104
openml_Heart_disease_classification,small_datasets+binclass+balanced,encoding,0.8829364776611328,0.8630952835083008,0.9107142686843872,0.873015873015873,0.9126984126984127,0.9196428571428571,0.9166666666666666,0.8650793650793651,0.9097222222222222,0.8838940586972083,0.9285714285714286,0.8666666666666667,0.8222222222222222,0.8789682388305664,0.908730149269104
openml_Heart_disease_classification,small_datasets+binclass+balanced,start,0.9265872836112976,0.8630952835083008,0.9107142686843872,0.873015873015873,0.9126984126984127,0.9196428571428571,0.9166666666666666,0.8650793650793651,0.9097222222222222,0.8838940586972083,0.9285714285714286,0.8666666666666667,0.8222222222222222,0.8789682388305664,0.908730149269104
openml_Heart_disease_classification,small_datasets+binclass+balanced,materialize,0.8908730149269104,0.8630952835083008,0.9107142686843872,0.873015873015873,0.9126984126984127,0.9196428571428571,0.9166666666666666,0.8650793650793651,0.9097222222222222,0.8838940586972083,0.9285714285714286,0.8666666666666667,0.8222222222222222,0.8789682388305664,0.908730149269104
