dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.945995032787323,0.945995032787323,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.95078444480896,0.945995032787323,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.9599504470825195,0.945995032787323,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.6810075044631958,0.945995032787323,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.6378200054168701,0.945995032787323,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.8646891117095947,0.8491804003715515,0.888888955116272,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.8491804003715515,0.8491804003715515,0.888888955116272,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.8196951150894165,0.8491804003715515,0.888888955116272,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.834818422794342,0.8491804003715515,0.888888955116272,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.5958154797554016,0.8491804003715515,0.888888955116272,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.7989322543144226,0.8491804003715515,0.888888955116272,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.6797202825546265,0.6833566427230835,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.6833566427230835,0.6833566427230835,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.5329137444496155,0.6833566427230835,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.5996270179748535,0.6833566427230835,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.5531934499740601,0.6833566427230835,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.8629370927810669,0.6833566427230835,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,columnwise,0.4866603910923004,0.5054928064346313,0.7500000596046448,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,none,0.5054928064346313,0.5054928064346313,0.7500000596046448,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,decoding,0.4897991418838501,0.5054928064346313,0.7500000596046448,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,encoding,0.43879473209381104,0.5054928064346313,0.7500000596046448,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,start,0.576585054397583,0.5054928064346313,0.7500000596046448,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,materialize,0.763339638710022,0.5054928064346313,0.7500000596046448,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,columnwise,0.5621709227561951,0.5829123258590698,0.75,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,none,0.5829123258590698,0.5829123258590698,0.75,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,decoding,0.5603557825088501,0.5829123258590698,0.75,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,encoding,0.5625318288803101,0.5829123258590698,0.75,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,start,0.558349609375,0.5829123258590698,0.75,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,materialize,0.6703039407730103,0.5829123258590698,0.75,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,columnwise,0.4948609471321106,0.508007287979126,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,none,0.508007287979126,0.508007287979126,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,decoding,0.4754999577999115,0.508007287979126,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,encoding,0.4701617360115051,0.508007287979126,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,start,0.4715162217617035,0.508007287979126,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,materialize,0.44578123092651367,0.508007287979126,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
openml_analcatdata_creditscore,small_datasets+binclass+balanced,columnwise,0.6457679867744446,0.6089341640472412,0.25,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.512539184952978,1.0,0.5101880877742946,1.0,0.8518808777429467,0.75,0.49608150470219436,1.0,0.5926724137931034,0.9375,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,none,0.6089341640472412,0.6089341640472412,0.25,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.512539184952978,1.0,0.5101880877742946,1.0,0.8518808777429467,0.75,0.49608150470219436,1.0,0.5926724137931034,0.9375,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,decoding,0.744905948638916,0.6089341640472412,0.25,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.512539184952978,1.0,0.5101880877742946,1.0,0.8518808777429467,0.75,0.49608150470219436,1.0,0.5926724137931034,0.9375,0.9929466843605042,1.0
