dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,columnwise,0.5955645442008972,0.584274172782898,0.7372983694076538,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,none,0.584274172782898,0.584274172782898,0.7372983694076538,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,decoding,0.4993951618671417,0.584274172782898,0.7372983694076538,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,encoding,0.6346774101257324,0.584274172782898,0.7372983694076538,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,start,0.5310483574867249,0.584274172782898,0.7372983694076538,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,materialize,0.4024193584918976,0.584274172782898,0.7372983694076538,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7008064389228821,0.8006048202514648
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.3578741620167559,0.37792402948289094,0.13151868866566133,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,none,0.37792402948289094,0.37792402948289094,0.13151868866566133,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,decoding,0.6406478179961766,0.37792402948289094,0.13151868866566133,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,encoding,0.36454554997800503,0.37792402948289094,0.13151868866566133,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,start,0.6566516918404861,0.37792402948289094,0.13151868866566133,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_weather_ankara,small_datasets+regression+numerical,materialize,1.1963669358423012,0.37792402948289094,0.13151868866566133,0.3358747363090515,0.09095357358455658,0.3064395164024416,0.09237986857751739,0.3190002893506907,0.09889932026265451,0.3992860538928461,0.2985629810315272,0.9860140503433195,0.9783855006217106,0.1073131574670028,0.08047466256354442
openml_HappinessRank_2015,small_datasets+regression+numerical,columnwise,0.6450672348598248,0.7469620769607865,0.14198802957651802,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,none,0.7469620769607865,0.7469620769607865,0.14198802957651802,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,decoding,0.9805034920057861,0.7469620769607865,0.14198802957651802,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,encoding,1.152853384308944,0.7469620769607865,0.14198802957651802,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,start,1.177007397028027,0.7469620769607865,0.14198802957651802,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,materialize,1.108960517500373,0.7469620769607865,0.14198802957651802,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_disclosure_z,small_datasets+regression+numerical,columnwise,1.0152433411869002,1.0236267613721761,0.9058571983663276,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,none,1.0236267613721761,1.0236267613721761,0.9058571983663276,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,decoding,1.2401786731616744,1.0236267613721761,0.9058571983663276,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,encoding,1.0309715473048875,1.0236267613721761,0.9058571983663276,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,start,1.0444443226424163,1.0236267613721761,0.9058571983663276,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_disclosure_z,small_datasets+regression+numerical,materialize,1.0438974082240025,1.0236267613721761,0.9058571983663276,1.0075238943099976,0.9024357199668884,1.0122969206848782,0.9034466629699569,1.004108232054947,0.890657616834444,0.7079229244063179,0.4848341737740361,1.1511215356221451,0.9448086435090206,1.0286032494852837,0.9159125817097049
openml_echoMonths,small_datasets+regression+numerical,columnwise,0.948046553100481,0.8433049052300832,0.5720328160139215,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,none,0.8433049052300832,0.8433049052300832,0.5720328160139215,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,decoding,0.7303570748707869,0.8433049052300832,0.5720328160139215,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,encoding,0.9950544133475621,0.8433049052300832,0.5720328160139215,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,start,1.364293943785482,0.8433049052300832,0.5720328160139215,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,materialize,1.1256062675412741,0.8433049052300832,0.5720328160139215,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_meta,small_datasets+regression+numerical,columnwise,0.10081908140646513,0.1037446987208115,0.15028366397165063,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,none,0.1037446987208115,0.1037446987208115,0.15028366397165063,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,decoding,0.3711713207885484,0.1037446987208115,0.15028366397165063,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,encoding,0.09745806133636094,0.1037446987208115,0.15028366397165063,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,start,0.128731218630135,0.1037446987208115,0.15028366397165063,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,materialize,0.11276954143362519,0.1037446987208115,0.15028366397165063,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.5850382452877124,0.5800538748350722,0.40156021488593385,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,none,0.5800538748350722,0.5800538748350722,0.40156021488593385,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,decoding,1.3377959948855747,0.5800538748350722,0.40156021488593385,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,encoding,0.7123531039544873,0.5800538748350722,0.40156021488593385,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,start,0.8981461757534112,0.5800538748350722,0.40156021488593385,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_autoPrice,small_datasets+regression+numerical,materialize,0.6717019190856974,0.5800538748350722,0.40156021488593385,0.7543303370475769,0.39819464087486267,0.6939478031824151,0.33125897072308896,0.6534841400158315,0.3436204853857531,0.6165623237234318,0.36174336095014775,0.9176260216049676,0.861387722751149,0.5909841010945267,0.39012390421230986
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,0.8102029461402409,0.8702027421156285,0.3289069327485526,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,none,0.8702027421156285,0.8702027421156285,0.3289069327485526,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,1.622252562571568,0.8702027421156285,0.3289069327485526,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,encoding,0.818437340420667,0.8702027421156285,0.3289069327485526,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,start,0.7588006881549874,0.8702027421156285,0.3289069327485526,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
openml_Boston_house_price_data,small_datasets+regression+numerical,materialize,0.838063611222369,0.8702027421156285,0.3289069327485526,0.5667635202407837,0.24900157749652863,0.4373665407980898,0.22717173590835815,0.4802732382013362,0.24745276426305124,0.5684823630324234,0.544992180401516,0.7307587077668584,0.8311249224668854,0.42344182072085507,0.21499770457129158
