dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Customer_Classification,small_datasets+binclass+balanced,columnwise,0.5634164810180664,0.5605179071426392,0.5694444179534912,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,none,0.5605179071426392,0.5605179071426392,0.5694444179534912,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,decoding,0.512282133102417,0.5605179071426392,0.5694444179534912,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,encoding,0.6044057607650757,0.5605179071426392,0.5694444179534912,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,start,0.5144734382629395,0.5605179071426392,0.5694444179534912,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,materialize,0.5593662261962891,0.5605179071426392,0.5694444179534912,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
openml_Heart_disease_classification,small_datasets+binclass+balanced,columnwise,0.7856835722923279,0.7549749612808228,0.7142857313156128,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,none,0.7549749612808228,0.7549749612808228,0.7142857313156128,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,decoding,0.7665711641311646,0.7549749612808228,0.7142857313156128,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,encoding,0.7654259204864502,0.7549749612808228,0.7142857313156128,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,start,0.5355762243270874,0.7549749612808228,0.7142857313156128,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,materialize,0.7639942169189453,0.7549749612808228,0.7142857313156128,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,columnwise,0.44962334632873535,0.5054928064346313,0.9166666865348816,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,none,0.5054928064346313,0.5054928064346313,0.9166666865348816,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,decoding,0.4201192855834961,0.5054928064346313,0.9166666865348816,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,encoding,0.38418078422546387,0.5054928064346313,0.9166666865348816,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,start,0.4858756959438324,0.5054928064346313,0.9166666865348816,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,materialize,0.5671688318252563,0.5054928064346313,0.9166666865348816,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
openml_fishcatch,small_datasets+regression+numerical,columnwise,1.0194325015598193,0.9216585066734772,0.5615418804291233,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,none,0.9216585066734772,0.9216585066734772,0.5615418804291233,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,decoding,14.65889210260384,0.9216585066734772,0.5615418804291233,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,encoding,1.1764479359732003,0.9216585066734772,0.5615418804291233,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,start,1.0539953715857957,0.9216585066734772,0.5615418804291233,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_fishcatch,small_datasets+regression+numerical,materialize,1.0875213927872396,0.9216585066734772,0.5615418804291233,0.9788808226585388,0.06565959751605988,0.7012318013558018,0.19212422898649728,0.9131604612836632,0.137007079115173,0.45282484228339365,0.5843612817889324,1.043057605371976,0.9866160802660243,0.4114795409744834,0.14368697318917595
openml_wisconsin,small_datasets+regression+numerical,columnwise,1.0563959483600875,1.015462891772644,0.9120369010411689,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,none,1.015462891772644,1.015462891772644,0.9120369010411689,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,decoding,4.634742167687163,1.015462891772644,0.9120369010411689,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,encoding,1.0583717704661502,1.015462891772644,0.9120369010411689,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,start,1.0604105768734604,1.015462891772644,0.9120369010411689,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_wisconsin,small_datasets+regression+numerical,materialize,1.115632528926117,1.015462891772644,0.9120369010411689,1.0355192422866821,1.1713072061538696,1.0762847212262117,0.9260294457827362,1.0546129360144503,0.7871024389118819,0.7254345620808683,0.6280336394779064,1.1264100241759576,0.8409304075840728,1.0465590156686257,0.8059506548147773
openml_yacht_hydrodynamics,small_datasets+regression+numerical,columnwise,0.7725097023561419,0.8123349975889259,0.244433220052643,0.6713345050811768,0.038797907531261444,0.49394047604203417,0.1270154704116198,0.5400292886717631,0.06864052491283901,0.420535852805977,0.1561703606733974,0.9794037845733674,1.166530973667823,0.12939045017932202,0.04845539404683712
openml_yacht_hydrodynamics,small_datasets+regression+numerical,none,0.8123349975889259,0.8123349975889259,0.244433220052643,0.6713345050811768,0.038797907531261444,0.49394047604203417,0.1270154704116198,0.5400292886717631,0.06864052491283901,0.420535852805977,0.1561703606733974,0.9794037845733674,1.166530973667823,0.12939045017932202,0.04845539404683712
openml_yacht_hydrodynamics,small_datasets+regression+numerical,decoding,5.24655546995516,0.8123349975889259,0.244433220052643,0.6713345050811768,0.038797907531261444,0.49394047604203417,0.1270154704116198,0.5400292886717631,0.06864052491283901,0.420535852805977,0.1561703606733974,0.9794037845733674,1.166530973667823,0.12939045017932202,0.04845539404683712
openml_yacht_hydrodynamics,small_datasets+regression+numerical,encoding,0.9892040362338607,0.8123349975889259,0.244433220052643,0.6713345050811768,0.038797907531261444,0.49394047604203417,0.1270154704116198,0.5400292886717631,0.06864052491283901,0.420535852805977,0.1561703606733974,0.9794037845733674,1.166530973667823,0.12939045017932202,0.04845539404683712
openml_yacht_hydrodynamics,small_datasets+regression+numerical,start,0.9961439232251286,0.8123349975889259,0.244433220052643,0.6713345050811768,0.038797907531261444,0.49394047604203417,0.1270154704116198,0.5400292886717631,0.06864052491283901,0.420535852805977,0.1561703606733974,0.9794037845733674,1.166530973667823,0.12939045017932202,0.04845539404683712
openml_yacht_hydrodynamics,small_datasets+regression+numerical,materialize,1.0336373179415999,0.8123349975889259,0.244433220052643,0.6713345050811768,0.038797907531261444,0.49394047604203417,0.1270154704116198,0.5400292886717631,0.06864052491283901,0.420535852805977,0.1561703606733974,0.9794037845733674,1.166530973667823,0.12939045017932202,0.04845539404683712
openml_cpu,small_datasets+regression+numerical,columnwise,0.8806357089190884,0.812132825783497,0.7159792943416694,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,none,0.812132825783497,0.812132825783497,0.7159792943416694,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,decoding,12.156142050452571,0.812132825783497,0.7159792943416694,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,encoding,0.9597831243178067,0.812132825783497,0.7159792943416694,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,start,1.0122887614736396,0.812132825783497,0.7159792943416694,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,materialize,0.9454302753821303,0.812132825783497,0.7159792943416694,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_disclosure_x_noise,small_datasets+regression+numerical,columnwise,0.9840976384886092,1.0051010087718386,0.8772513173599766,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,none,1.0051010087718386,1.0051010087718386,0.8772513173599766,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,decoding,1.3755271941325244,1.0051010087718386,0.8772513173599766,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,encoding,0.9912319237502806,1.0051010087718386,0.8772513173599766,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,start,1.0047723618615148,1.0051010087718386,0.8772513173599766,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,materialize,0.9747978441032202,1.0051010087718386,0.8772513173599766,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_visualizing_environmental,small_datasets+regression+numerical,columnwise,1.0981388863655495,1.0999902638091181,0.6348683435519598,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
openml_visualizing_environmental,small_datasets+regression+numerical,none,1.0999902638091181,1.0999902638091181,0.6348683435519598,0.9634364247322083,1.4034696817398071,0.9842146198861084,1.1667775324881298,1.0870554716852132,1.1745264039130419,0.886165471458168,1.07345368804115,4.161363101432743,0.8953652710656198,1.0635027361154443,0.7349042000261633
