dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,encoding,0.7083237767219543,0.6179775595664978,0.7301586866378784,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,start,0.5338225364685059,0.6179775595664978,0.7301586866378784,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,materialize,0.5812886953353882,0.6179775595664978,0.7301586866378784,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
openml_DiabeticMellitus,small_datasets+binclass+categorical,columnwise,0.5703703761100769,0.90123450756073,0.9851852059364319,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.90123450756073,0.90123450756073,0.9851852059364319,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.728395061728395,0.90123450756073,0.9851852059364319,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.9259259104728699,0.90123450756073,0.9851852059364319,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.6419752836227417,0.90123450756073,0.9851852059364319,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.8222222328186035,0.90123450756073,0.9851852059364319,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,columnwise,0.7174999713897705,0.8837499618530273,0.7524999976158142,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,none,0.8837499618530273,0.8837499618530273,0.7524999976158142,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,decoding,0.82875,0.8837499618530273,0.7524999976158142,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,encoding,0.8862500190734863,0.8837499618530273,0.7524999976158142,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,start,0.7774999737739563,0.8837499618530273,0.7524999976158142,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.7037500143051147,0.8837499618530273,0.7524999976158142,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.9555555582046509,0.9511111378669739,0.9422222375869751,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.9511111378669739,0.9511111378669739,0.9422222375869751,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.9644444444444444,0.9511111378669739,0.9422222375869751,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.9333333373069763,0.9511111378669739,0.9422222375869751,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.8266667127609253,0.9511111378669739,0.9422222375869751,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.23999999463558197,0.9511111378669739,0.9422222375869751,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.8533653616905212,0.5288461446762085,0.9020979404449463,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.5288461446762085,0.5288461446762085,0.9020979404449463,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.6033653846153846,0.5288461446762085,0.9020979404449463,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.5120192766189575,0.5288461446762085,0.9020979404449463,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.661057710647583,0.5288461446762085,0.9020979404449463,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.5480769276618958,0.5288461446762085,0.9020979404449463,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.6469622850418091,0.8122605085372925,0.6826508641242981,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.8122605085372925,0.8122605085372925,0.6826508641242981,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.718664477285167,0.8122605085372925,0.6826508641242981,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.8056923747062683,0.8122605085372925,0.6826508641242981,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.6858236789703369,0.8122605085372925,0.6826508641242981,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.6458675265312195,0.8122605085372925,0.6826508641242981,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.5222222208976746,0.7777777910232544,0.5999999642372131,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.7777777910232544,0.7777777910232544,0.5999999642372131,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
