dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,start,0.43712879687765144,0.4828185983370101,0.562962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7234784364700317,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,materialize,0.445118502177725,0.4828185983370101,0.562962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7234784364700317,0.8148148059844971
openml_weather_ankara,small_datasets+regression+numerical,columnwise,0.9312484875729525,1.0367470334670934,0.5940364326837902,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,none,1.0367470334670934,1.0367470334670934,0.5940364326837902,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,decoding,0.9312484875729525,1.0367470334670934,0.5940364326837902,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,encoding,0.931248219796291,1.0367470334670934,0.5940364326837902,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,start,5.088804304615172,1.0367470334670934,0.5940364326837902,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_weather_ankara,small_datasets+regression+numerical,materialize,4.415417624090304,1.0367470334670934,0.5940364326837902,0.25313323736190796,0.06344455480575562,0.27326823206423123,0.0886167835947719,0.3073772513622404,0.08925003967957687,0.3992860538928461,0.3056936465164755,0.8309586286075028,0.8599299645772357,0.16888906391448263,0.11759157848380643
openml_HappinessRank_2015,small_datasets+regression+numerical,columnwise,0.9117407872423675,0.897655535113177,0.3796023623515002,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,none,0.897655535113177,0.897655535113177,0.3796023623515002,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,decoding,0.873106747479483,0.897655535113177,0.3796023623515002,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,encoding,0.9117409580508299,0.897655535113177,0.3796023623515002,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,start,2.1024903309708005,0.897655535113177,0.3796023623515002,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,materialize,5.2741058186256495,0.897655535113177,0.3796023623515002,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_disclosure_z,small_datasets+regression+numerical,columnwise,0.9837102307351879,0.9837102325205245,277.5858001936733,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,none,0.9837102325205245,0.9837102325205245,277.5858001936733,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,decoding,0.9771594244983391,0.9837102325205245,277.5858001936733,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,encoding,0.9837102307351879,0.9837102325205245,277.5858001936733,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,start,0.9837102325205245,0.9837102325205245,277.5858001936733,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_disclosure_z,small_datasets+regression+numerical,materialize,0.9837102289498515,0.9837102325205245,277.5858001936733,0.9876803755760193,0.8237738013267517,0.988954093174098,0.8241835314844472,0.9999477925590337,0.8594210858798974,0.7079229244063179,0.4848341737740361,1.1035757932974624,0.8661206782685877,0.9799087566600726,0.8170450440156286
openml_echoMonths,small_datasets+regression+numerical,columnwise,1.1916109259268075,1.2522232216693672,1.0169068391734313,1.131125569343567,0.4506714642047882,1.1330370799074625,0.5653400355232122,1.2080721842256095,0.5615412361444202,0.7249281973668658,0.3458503881303185,1.230250937931881,0.8906935909232899,1.158021188891293,0.47838769876527254
openml_echoMonths,small_datasets+regression+numerical,none,1.2522232216693672,1.2522232216693672,1.0169068391734313,1.131125569343567,0.4506714642047882,1.1330370799074625,0.5653400355232122,1.2080721842256095,0.5615412361444202,0.7249281973668658,0.3458503881303185,1.230250937931881,0.8906935909232899,1.158021188891293,0.47838769876527254
openml_echoMonths,small_datasets+regression+numerical,decoding,1.198713861105679,1.2522232216693672,1.0169068391734313,1.131125569343567,0.4506714642047882,1.1330370799074625,0.5653400355232122,1.2080721842256095,0.5615412361444202,0.7249281973668658,0.3458503881303185,1.230250937931881,0.8906935909232899,1.158021188891293,0.47838769876527254
openml_echoMonths,small_datasets+regression+numerical,encoding,1.1916110023586235,1.2522232216693672,1.0169068391734313,1.131125569343567,0.4506714642047882,1.1330370799074625,0.5653400355232122,1.2080721842256095,0.5615412361444202,0.7249281973668658,0.3458503881303185,1.230250937931881,0.8906935909232899,1.158021188891293,0.47838769876527254
openml_echoMonths,small_datasets+regression+numerical,start,2.9728790431448835,1.2522232216693672,1.0169068391734313,1.131125569343567,0.4506714642047882,1.1330370799074625,0.5653400355232122,1.2080721842256095,0.5615412361444202,0.7249281973668658,0.3458503881303185,1.230250937931881,0.8906935909232899,1.158021188891293,0.47838769876527254
openml_echoMonths,small_datasets+regression+numerical,materialize,1.635493048343907,1.2522232216693672,1.0169068391734313,1.131125569343567,0.4506714642047882,1.1330370799074625,0.5653400355232122,1.2080721842256095,0.5615412361444202,0.7249281973668658,0.3458503881303185,1.230250937931881,0.8906935909232899,1.158021188891293,0.47838769876527254
openml_meta,small_datasets+regression+numerical,columnwise,1.2592663101504205,1.1062023655960354,0.590428693285046,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,none,1.1062023655960354,1.1062023655960354,0.590428693285046,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,decoding,1.0463210960669909,1.1062023655960354,0.590428693285046,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,encoding,1.2592625380498743,1.1062023655960354,0.590428693285046,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,start,0.9248042495891167,1.1062023655960354,0.590428693285046,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,materialize,1.134820612868851,1.1062023655960354,0.590428693285046,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_autoPrice,small_datasets+regression+numerical,columnwise,0.5438189510039534,0.5368032070482066,0.5013103513467981,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,none,0.5368032070482066,0.5368032070482066,0.5013103513467981,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,decoding,1.9079165443586432,0.5368032070482066,0.5013103513467981,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,encoding,0.5438189320605323,0.5368032070482066,0.5013103513467981,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,start,1.4923125928200673,0.5368032070482066,0.5013103513467981,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_autoPrice,small_datasets+regression+numerical,materialize,1.6092100600042474,0.5368032070482066,0.5013103513467981,0.8441715836524963,0.2409425675868988,0.7258068379620374,0.5675874553694364,0.7051176073224984,0.6592011480591452,0.6199599844829832,0.5082083675059361,0.981897432201686,1.2748444456850379,0.4944115299468313,3.2735812717811883
openml_Boston_house_price_data,small_datasets+regression+numerical,columnwise,1.6058263911539292,1.1177730115118958,0.7513231863507625,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,none,1.1177730115118958,1.1177730115118958,0.7513231863507625,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,decoding,1.0046245810353713,1.1177730115118958,0.7513231863507625,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,encoding,1.6058269853397331,1.1177730115118958,0.7513231863507625,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,start,2.189162206207186,1.1177730115118958,0.7513231863507625,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_Boston_house_price_data,small_datasets+regression+numerical,materialize,3.1365109207462694,1.1177730115118958,0.7513231863507625,0.6611793041229248,0.7689986228942871,0.5036755720945639,0.7290386146911169,0.613749189033834,0.7073067241242048,0.5699985951279581,0.5725657926210055,0.8287454733119093,1.1460337030641319,0.47957549760163576,0.5555054449952791
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,columnwise,0.9281563781935641,0.8184606044604372,0.13649091328822463,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,none,0.8184606044604372,0.8184606044604372,0.13649091328822463,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,decoding,0.5632556766625231,0.8184606044604372,0.13649091328822463,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,encoding,0.9281958942436043,0.8184606044604372,0.13649091328822463,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
openml_AAPL_stock_price_2021_2022_1,small_datasets+regression+numerical,start,3.2977432540263316,0.8184606044604372,0.13649091328822463,0.25727322697639465,0.046679701656103134,0.11899511628725765,0.05404423967749464,0.22899011270074557,0.019339135705577482,0.28394021514192447,0.19397145671137622,0.7281399964328732,0.6351158370489036,0.06355892486725152,0.006557778877418678
